DateDate,UnderlyingPrice,OptionType,Expiration,Strike,Ask
1/4/16,201.0192,call,1/15/16,201.5,2.66
1/4/16,201.0192,put,1/15/16,201.5,2.85
1/4/16,201.0192,call,1/15/16,202,2.38
1/4/16,201.0192,put,1/15/16,202,3.07
1/4/16,201.0192,call,1/15/16,202.5,2.12
1/4/16,201.0192,put,1/15/16,202.5,3.31
1/4/16,201.0192,call,1/15/16,203,1.87
1/4/16,201.0192,put,1/15/16,203,3.58
1/4/16,201.0192,call,1/15/16,203.5,1.64
1/4/16,201.0192,put,1/15/16,203.5,3.85
1/4/16,201.0192,call,1/15/16,204,1.42
1/4/16,201.0192,put,1/15/16,204,4.19
1/4/16,201.0192,call,1/15/16,204.5,1.22
1/4/16,201.0192,put,1/15/16,204.5,4.51
1/4/16,201.0192,call,1/15/16,205,1.04
1/4/16,201.0192,put,1/15/16,205,4.83
1/4/16,201.0192,put,1/22/16,194.5,1.33
1/4/16,201.0192,call,1/22/16,194.5,8.19
1/4/16,201.0192,put,1/22/16,195,1.42
1/4/16,201.0192,call,1/22/16,195,7.78
1/4/16,201.0192,put,1/22/16,195.5,1.52
1/4/16,201.0192,call,1/22/16,195.5,7.38
1/4/16,201.0192,put,1/22/16,196,1.63
1/4/16,201.0192,call,1/22/16,196,6.98
1/4/16,201.0192,put,1/22/16,196.5,1.74
1/4/16,201.0192,call,1/22/16,196.5,6.59
1/4/16,201.0192,put,1/22/16,197,1.86
1/4/16,201.0192,call,1/22/16,197,6.19
1/4/16,201.0192,put,1/22/16,197.5,1.99
1/4/16,201.0192,call,1/22/16,197.5,5.83
1/4/16,201.0192,put,1/22/16,198,2.13
1/4/16,201.0192,call,1/22/16,198,5.45
1/4/16,201.0192,put,1/22/16,198.5,2.27
1/4/16,201.0192,call,1/22/16,198.5,5.09
1/4/16,201.0192,put,1/22/16,199,2.43
1/4/16,201.0192,call,1/22/16,199,4.74
1/4/16,201.0192,put,1/22/16,199.5,2.59
1/4/16,201.0192,call,1/22/16,199.5,4.4
1/4/16,201.0192,put,1/22/16,200,2.76
1/4/16,201.0192,call,1/22/16,200,4.08
1/4/16,201.0192,put,1/22/16,200.5,2.95
1/4/16,201.0192,call,1/22/16,200.5,3.76
1/4/16,201.0192,put,1/22/16,201,3.14
1/4/16,201.0192,call,1/22/16,201,3.45
1/4/16,201.0192,call,1/22/16,201.5,3.15
1/4/16,201.0192,put,1/22/16,201.5,3.36
1/4/16,201.0192,call,1/22/16,202,2.86
1/4/16,201.0192,put,1/22/16,202,3.56
1/4/16,201.0192,call,1/22/16,202.5,2.59
1/4/16,201.0192,put,1/22/16,202.5,3.81
1/4/16,201.0192,call,1/22/16,203,2.33
1/4/16,201.0192,put,1/22/16,203,4.03
1/4/16,201.0192,call,1/22/16,203.5,2.08
1/4/16,201.0192,put,1/22/16,203.5,4.31
1/4/16,201.0192,call,1/22/16,204,1.85
1/4/16,201.0192,put,1/22/16,204,4.56
1/4/16,201.0192,call,1/22/16,204.5,1.62
1/4/16,201.0192,put,1/22/16,204.5,4.89
1/4/16,201.0192,call,1/22/16,205,1.42
1/4/16,201.0192,put,1/22/16,205,5.2
1/4/16,201.0192,call,1/22/16,205.5,1.23
1/4/16,201.0192,put,1/22/16,205.5,5.51
1/4/16,201.0192,call,1/22/16,206,1.06
1/4/16,201.0192,put,1/22/16,206,5.85
1/4/16,201.0192,put,1/29/16,190,1.1
1/4/16,201.0192,call,1/29/16,190,12.48
1/4/16,201.0192,put,1/29/16,194,1.72
1/4/16,201.0192,call,1/29/16,194,9.09
1/4/16,201.0192,put,1/29/16,194.5,1.83
1/4/16,201.0192,call,1/29/16,194.5,8.69
1/4/16,201.0192,put,1/29/16,195,1.93
1/4/16,201.0192,call,1/29/16,195,8.29
1/4/16,201.0192,put,1/29/16,195.5,2.04
1/4/16,201.0192,call,1/29/16,195.5,7.9
1/4/16,201.0192,put,1/29/16,196,2.16
1/4/16,201.0192,call,1/29/16,196,7.53
1/4/16,201.0192,put,1/29/16,196.5,2.28
1/4/16,201.0192,call,1/29/16,196.5,7.14
1/4/16,201.0192,put,1/29/16,197,2.41
1/4/16,201.0192,call,1/29/16,197,6.76
1/4/16,201.0192,put,1/29/16,197.5,2.55
1/4/16,201.0192,call,1/29/16,197.5,6.4
1/4/16,201.0192,put,1/29/16,198,2.69
1/4/16,201.0192,call,1/29/16,198,6.04
1/4/16,201.0192,put,1/29/16,198.5,2.85
1/4/16,201.0192,call,1/29/16,198.5,5.68
1/4/16,201.0192,put,1/29/16,199,3.01
1/4/16,201.0192,call,1/29/16,199,5.33
1/4/16,201.0192,put,1/29/16,199.5,3.18
1/4/16,201.0192,call,1/29/16,199.5,5
1/4/16,201.0192,put,1/29/16,200,3.35
1/4/16,201.0192,call,1/29/16,200,4.67
1/4/16,201.0192,put,1/29/16,200.5,3.53
1/4/16,201.0192,call,1/29/16,200.5,4.35
1/4/16,201.0192,put,1/29/16,201,3.73
1/4/16,201.0192,call,1/29/16,201,4.04
1/4/16,201.0192,call,1/29/16,201.5,3.74
1/4/16,201.0192,put,1/29/16,201.5,3.92
1/4/16,201.0192,call,1/29/16,202,3.45
1/4/16,201.0192,put,1/29/16,202,4.14
1/4/16,201.0192,call,1/29/16,202.5,3.16
1/4/16,201.0192,put,1/29/16,202.5,4.36
1/4/16,201.0192,call,1/29/16,203,2.89
1/4/16,201.0192,put,1/29/16,203,4.59
1/4/16,201.0192,call,1/29/16,203.5,2.63
1/4/16,201.0192,put,1/29/16,203.5,4.83
1/4/16,201.0192,call,1/29/16,204,2.38
1/4/16,201.0192,put,1/29/16,204,5.12
1/4/16,201.0192,call,1/29/16,204.5,2.15
1/4/16,201.0192,put,1/29/16,204.5,5.39
1/4/16,201.0192,call,1/29/16,205,1.92
1/4/16,201.0192,put,1/29/16,205,5.67
1/4/16,201.0192,call,1/29/16,205.5,1.71
1/4/16,201.0192,put,1/29/16,205.5,5.97
1/4/16,201.0192,call,1/29/16,206,1.5
1/4/16,201.0192,put,1/29/16,206,6.28
1/4/16,201.0192,call,1/29/16,206.5,1.33
1/4/16,201.0192,put,1/29/16,206.5,6.6
1/4/16,201.0192,call,1/29/16,207,1.16
1/4/16,201.0192,put,1/29/16,207,6.94
1/4/16,201.0192,call,1/29/16,207.5,1.01
1/4/16,201.0192,put,1/29/16,207.5,7.3
1/4/16,201.0192,put,2/5/16,190,1.46
1/4/16,201.0192,call,2/5/16,190,12.86
1/4/16,201.0192,put,2/5/16,194,2.15
1/4/16,201.0192,call,2/5/16,194,9.54
1/4/16,201.0192,put,2/5/16,194.5,2.26
1/4/16,201.0192,call,2/5/16,194.5,9.13
1/4/16,201.0192,put,2/5/16,195,2.37
1/4/16,201.0192,call,2/5/16,195,8.74
1/4/16,201.0192,put,2/5/16,195.5,2.49
1/4/16,201.0192,call,2/5/16,195.5,8.35
1/4/16,201.0192,put,2/5/16,196,2.61
1/4/16,201.0192,call,2/5/16,196,7.97
1/4/16,201.0192,put,2/5/16,196.5,2.74
1/4/16,201.0192,call,2/5/16,196.5,7.6
1/4/16,201.0192,put,2/5/16,197,2.87
1/4/16,201.0192,call,2/5/16,197,7.23
1/4/16,201.0192,put,2/5/16,197.5,3.02
1/4/16,201.0192,call,2/5/16,197.5,6.87
1/4/16,201.0192,put,2/5/16,198,3.16
1/4/16,201.0192,call,2/5/16,198,6.51
1/4/16,201.0192,put,2/5/16,198.5,3.31
1/4/16,201.0192,call,2/5/16,198.5,6.15
1/4/16,201.0192,put,2/5/16,199,3.47
1/4/16,201.0192,call,2/5/16,199,5.81
1/4/16,201.0192,put,2/5/16,199.5,3.64
1/4/16,201.0192,call,2/5/16,199.5,5.47
1/4/16,201.0192,put,2/5/16,200,3.82
1/4/16,201.0192,call,2/5/16,200,5.15
1/4/16,201.0192,put,2/5/16,201,4.19
1/4/16,201.0192,call,2/5/16,201,4.51
1/4/16,201.0192,call,2/5/16,202,3.91
1/4/16,201.0192,put,2/5/16,202,4.6
1/4/16,201.0192,call,2/5/16,202.5,3.63
1/4/16,201.0192,put,2/5/16,202.5,4.81
1/4/16,201.0192,call,2/5/16,203,3.35
1/4/16,201.0192,put,2/5/16,203,5.03
1/4/16,201.0192,call,2/5/16,203.5,3.08
1/4/16,201.0192,put,2/5/16,203.5,5.27
1/4/16,201.0192,call,2/5/16,204,2.82
1/4/16,201.0192,put,2/5/16,204,5.55
1/4/16,201.0192,call,2/5/16,204.5,2.58
1/4/16,201.0192,put,2/5/16,204.5,5.81
1/4/16,201.0192,call,2/5/16,205,2.34
1/4/16,201.0192,put,2/5/16,205,6.08
1/4/16,201.0192,call,2/5/16,205.5,2.12
1/4/16,201.0192,put,2/5/16,205.5,6.37
1/4/16,201.0192,call,2/5/16,206,1.91
1/4/16,201.0192,put,2/5/16,206,6.66
1/4/16,201.0192,call,2/5/16,206.5,1.71
1/4/16,201.0192,put,2/5/16,206.5,6.97
1/4/16,201.0192,call,2/5/16,207,1.52
1/4/16,201.0192,put,2/5/16,207,7.29
1/4/16,201.0192,call,2/5/16,207.5,1.35
1/4/16,201.0192,put,2/5/16,207.5,7.62
1/4/16,201.0192,call,2/5/16,208,1.19
1/4/16,201.0192,put,2/5/16,208,7.97
1/4/16,201.0192,call,2/5/16,208.5,1.04
1/4/16,201.0192,put,2/5/16,208.5,8.33
1/4/16,201.0192,put,2/12/16,184,1.07
1/4/16,201.0192,call,2/12/16,184,18.49
1/4/16,201.0192,put,2/12/16,185,1.17
1/4/16,201.0192,call,2/12/16,185,17.58
1/4/16,201.0192,put,2/12/16,186,1.27
1/4/16,201.0192,call,2/12/16,186,16.69
1/4/16,201.0192,put,2/12/16,187,1.39
1/4/16,201.0192,call,2/12/16,187,15.79
1/4/16,201.0192,put,2/12/16,188,1.52
1/4/16,201.0192,call,2/12/16,188,14.91
1/4/16,201.0192,put,2/12/16,189,1.66
1/4/16,201.0192,call,2/12/16,189,14.05
1/4/16,201.0192,put,2/12/16,190,1.81
1/4/16,201.0192,call,2/12/16,190,13.19
1/4/16,201.0192,put,2/12/16,191,1.97
1/4/16,201.0192,call,2/12/16,191,12.35
1/4/16,201.0192,put,2/12/16,192,2.15
1/4/16,201.0192,call,2/12/16,192,11.53
1/4/16,201.0192,put,2/12/16,193,2.35
1/4/16,201.0192,call,2/12/16,193,10.72
1/4/16,201.0192,put,2/12/16,194,2.55
1/4/16,201.0192,call,2/12/16,194,9.93
1/4/16,201.0192,put,2/12/16,194.5,2.66
1/4/16,201.0192,call,2/12/16,194.5,9.54
1/4/16,201.0192,put,2/12/16,195,2.78
1/4/16,201.0192,call,2/12/16,195,9.15
1/4/16,201.0192,put,2/12/16,195.5,2.9
1/4/16,201.0192,call,2/12/16,195.5,8.77
1/4/16,201.0192,put,2/12/16,196,3.02
1/4/16,201.0192,call,2/12/16,196,8.4
1/4/16,201.0192,put,2/12/16,196.5,3.16
1/4/16,201.0192,call,2/12/16,196.5,8.03
1/4/16,201.0192,put,2/12/16,197,3.29
1/4/16,201.0192,call,2/12/16,197,7.66
1/4/16,201.0192,put,2/12/16,197.5,3.43
1/4/16,201.0192,call,2/12/16,197.5,7.3
1/4/16,201.0192,put,2/12/16,198,3.58
1/4/16,201.0192,call,2/12/16,198,6.95
1/4/16,201.0192,put,2/12/16,198.5,3.74
1/4/16,201.0192,call,2/12/16,198.5,6.58
1/4/16,201.0192,put,2/12/16,199,3.9
1/4/16,201.0192,call,2/12/16,199,6.24
1/4/16,201.0192,put,2/12/16,199.5,4.07
1/4/16,201.0192,call,2/12/16,199.5,5.91
1/4/16,201.0192,put,2/12/16,200,4.24
1/4/16,201.0192,call,2/12/16,200,5.58
1/4/16,201.0192,put,2/12/16,201,4.61
1/4/16,201.0192,call,2/12/16,201,4.95
1/4/16,201.0192,call,2/12/16,202,4.31
1/4/16,201.0192,put,2/12/16,202,5.01
1/4/16,201.0192,call,2/12/16,202.5,4.05
1/4/16,201.0192,put,2/12/16,202.5,5.23
1/4/16,201.0192,call,2/12/16,203,3.77
1/4/16,201.0192,put,2/12/16,203,5.45
1/4/16,201.0192,call,2/12/16,203.5,3.5
1/4/16,201.0192,put,2/12/16,203.5,5.68
1/4/16,201.0192,call,2/12/16,204,3.24
1/4/16,201.0192,put,2/12/16,204,5.92
1/4/16,201.0192,call,2/12/16,204.5,2.99
1/4/16,201.0192,put,2/12/16,204.5,6.21
1/4/16,201.0192,call,2/12/16,205,2.74
1/4/16,201.0192,put,2/12/16,205,6.47
1/4/16,201.0192,call,2/12/16,205.5,2.51
1/4/16,201.0192,put,2/12/16,205.5,6.75
1/4/16,201.0192,call,2/12/16,206,2.29
1/4/16,201.0192,put,2/12/16,206,7.03
1/4/16,201.0192,call,2/12/16,206.5,2.08
1/4/16,201.0192,put,2/12/16,206.5,7.32
1/4/16,201.0192,call,2/12/16,207,1.88
1/4/16,201.0192,put,2/12/16,207,7.63
1/4/16,201.0192,call,2/12/16,207.5,1.7
1/4/16,201.0192,put,2/12/16,207.5,7.95
1/4/16,201.0192,call,2/12/16,208,1.52
1/4/16,201.0192,put,2/12/16,208,8.28
1/4/16,201.0192,call,2/12/16,208.5,1.35
1/4/16,201.0192,put,2/12/16,208.5,8.62
1/4/16,201.0192,call,2/12/16,209,1.2
1/4/16,201.0192,put,2/12/16,209,8.97
1/4/16,201.0192,call,2/12/16,209.5,1.06
1/4/16,201.0192,put,2/12/16,209.5,9.34
1/4/16,201.0192,put,2/19/16,181,1.02
1/4/16,201.0192,call,2/19/16,181,21.44
1/4/16,201.0192,put,2/19/16,182,1.1
1/4/16,201.0192,call,2/19/16,182,20.52
1/4/16,201.0192,put,2/19/16,183,1.19
1/4/16,201.0192,call,2/19/16,183,19.61
1/4/16,201.0192,put,2/19/16,184,1.29
1/4/16,201.0192,call,2/19/16,184,18.7
1/4/16,201.0192,put,2/19/16,185,1.4
1/4/16,201.0192,call,2/19/16,185,17.8
1/4/16,201.0192,put,2/19/16,186,1.51
1/4/16,201.0192,call,2/19/16,186,16.92
1/4/16,201.0192,put,2/19/16,187,1.64
1/4/16,201.0192,call,2/19/16,187,16.04
1/4/16,201.0192,put,2/19/16,188,1.77
1/4/16,201.0192,call,2/19/16,188,15.17
1/4/16,201.0192,put,2/19/16,189,1.92
1/4/16,201.0192,call,2/19/16,189,14.31
1/4/16,201.0192,put,2/19/16,190,2.07
1/4/16,201.0192,call,2/19/16,190,13.46
1/4/16,201.0192,put,2/19/16,191,2.24
1/4/16,201.0192,call,2/19/16,191,12.63
1/4/16,201.0192,put,2/19/16,192,2.43
1/4/16,201.0192,call,2/19/16,192,11.81
1/4/16,201.0192,put,2/19/16,193,2.63
1/4/16,201.0192,call,2/19/16,193,11
1/4/16,201.0192,put,2/19/16,194,2.85
1/4/16,201.0192,call,2/19/16,194,10.24
1/4/16,201.0192,put,2/19/16,195,3.09
1/4/16,201.0192,call,2/19/16,195,9.46
1/4/16,201.0192,put,2/19/16,196,3.34
1/4/16,201.0192,call,2/19/16,196,8.72
1/4/16,201.0192,put,2/19/16,197,3.62
1/4/16,201.0192,call,2/19/16,197,7.97
1/4/16,201.0192,put,2/19/16,198,3.91
1/4/16,201.0192,call,2/19/16,198,7.27
1/4/16,201.0192,put,2/19/16,199,4.23
1/4/16,201.0192,call,2/19/16,199,6.58
1/4/16,201.0192,put,2/19/16,200,4.57
1/4/16,201.0192,call,2/19/16,200,5.92
1/4/16,201.0192,put,2/19/16,201,4.94
1/4/16,201.0192,call,2/19/16,201,5.28
1/4/16,201.0192,call,2/19/16,202,4.67
1/4/16,201.0192,put,2/19/16,202,5.34
1/4/16,201.0192,call,2/19/16,203,4.09
1/4/16,201.0192,put,2/19/16,203,5.77
1/4/16,201.0192,call,2/19/16,204,3.55
1/4/16,201.0192,put,2/19/16,204,6.23
1/4/16,201.0192,call,2/19/16,205,3.04
1/4/16,201.0192,put,2/19/16,205,6.72
1/4/16,201.0192,call,2/19/16,206,2.58
1/4/16,201.0192,put,2/19/16,206,7.29
1/4/16,201.0192,call,2/19/16,207,2.15
1/4/16,201.0192,put,2/19/16,207,7.89
1/4/16,201.0192,call,2/19/16,208,1.77
1/4/16,201.0192,put,2/19/16,208,8.53
1/4/16,201.0192,call,2/19/16,209,1.43
1/4/16,201.0192,put,2/19/16,209,9.2
1/4/16,201.0192,call,2/19/16,210,1.14
1/4/16,201.0192,put,2/19/16,210,9.92
1/5/16,201.36,put,1/8/16,198.5,0.65
1/5/16,201.36,call,1/8/16,198.5,3.8
1/5/16,201.36,put,1/8/16,199,0.77
1/5/16,201.36,call,1/8/16,199,3.4
1/5/16,201.36,put,1/8/16,199.5,0.9
1/5/16,201.36,call,1/8/16,199.5,2.97
1/5/16,201.36,put,1/8/16,200,1.06
1/5/16,201.36,call,1/8/16,200,2.63
1/5/16,201.36,put,1/8/16,200.5,1.22
1/5/16,201.36,call,1/8/16,200.5,2.3
1/5/16,201.36,put,1/8/16,201,1.42
1/5/16,201.36,call,1/8/16,201,1.98
1/5/16,201.36,put,1/8/16,201.5,1.64
1/5/16,201.36,call,1/8/16,201.5,1.69
1/5/16,201.36,call,1/8/16,202,1.41
1/5/16,201.36,put,1/8/16,202,1.88
1/5/16,201.36,call,1/8/16,202.5,1.18
1/5/16,201.36,put,1/8/16,202.5,2.14
1/5/16,201.36,call,1/8/16,203,0.97
1/5/16,201.36,put,1/8/16,203,2.43
1/5/16,201.36,put,1/15/16,195.5,0.77
1/5/16,201.36,call,1/15/16,195.5,6.92
1/5/16,201.36,put,1/15/16,196,0.86
1/5/16,201.36,call,1/15/16,196,6.5
1/5/16,201.36,put,1/15/16,196.5,0.95
1/5/16,201.36,call,1/15/16,196.5,6.08
1/5/16,201.36,put,1/15/16,197,1.05
1/5/16,201.36,call,1/15/16,197,5.68
1/5/16,201.36,put,1/15/16,197.5,1.16
1/5/16,201.36,call,1/15/16,197.5,5.29
1/5/16,201.36,put,1/15/16,198,1.29
1/5/16,201.36,call,1/15/16,198,4.87
1/5/16,201.36,put,1/15/16,198.5,1.43
1/5/16,201.36,call,1/15/16,198.5,4.5
1/5/16,201.36,put,1/15/16,199,1.56
1/5/16,201.36,call,1/15/16,199,4.13
1/5/16,201.36,put,1/15/16,199.5,1.72
1/5/16,201.36,call,1/15/16,199.5,3.79
1/5/16,201.36,put,1/15/16,200,1.88
1/5/16,201.36,call,1/15/16,200,3.45
1/5/16,201.36,put,1/15/16,200.5,2.06
1/5/16,201.36,call,1/15/16,200.5,3.13
1/5/16,201.36,put,1/15/16,201,2.25
1/5/16,201.36,call,1/15/16,201,2.82
1/5/16,201.36,put,1/15/16,201.5,2.45
1/5/16,201.36,call,1/15/16,201.5,2.53
1/5/16,201.36,call,1/15/16,202,2.24
1/5/16,201.36,put,1/15/16,202,2.68
1/5/16,201.36,call,1/15/16,202.5,1.97
1/5/16,201.36,put,1/15/16,202.5,2.91
1/5/16,201.36,call,1/15/16,203,1.72
1/5/16,201.36,put,1/15/16,203,3.16
1/5/16,201.36,call,1/15/16,203.5,1.49
1/5/16,201.36,put,1/15/16,203.5,3.44
1/5/16,201.36,call,1/15/16,204,1.27
1/5/16,201.36,put,1/15/16,204,3.76
1/5/16,201.36,call,1/15/16,204.5,1.08
1/5/16,201.36,put,1/15/16,204.5,4.11
1/5/16,201.36,call,1/15/16,205,0.9
1/5/16,201.36,put,1/15/16,205,4.42
1/5/16,201.36,put,1/22/16,194.5,1.03
1/5/16,201.36,call,1/22/16,194.5,8.16
1/5/16,201.36,put,1/22/16,195,1.11
1/5/16,201.36,call,1/22/16,195,7.75
1/5/16,201.36,put,1/22/16,195.5,1.21
1/5/16,201.36,call,1/22/16,195.5,7.33
1/5/16,201.36,put,1/22/16,196,1.3
1/5/16,201.36,call,1/22/16,196,6.93
1/5/16,201.36,put,1/22/16,196.5,1.41
1/5/16,201.36,call,1/22/16,196.5,6.53
1/5/16,201.36,put,1/22/16,197,1.52
1/5/16,201.36,call,1/22/16,197,6.14
1/5/16,201.36,put,1/22/16,197.5,1.64
1/5/16,201.36,call,1/22/16,197.5,5.75
1/5/16,201.36,put,1/22/16,198,1.77
1/5/16,201.36,call,1/22/16,198,5.34
1/5/16,201.36,put,1/22/16,198.5,1.91
1/5/16,201.36,call,1/22/16,198.5,4.98
1/5/16,201.36,put,1/22/16,199,2.06
1/5/16,201.36,call,1/22/16,199,4.63
1/5/16,201.36,put,1/22/16,199.5,2.22
1/5/16,201.36,call,1/22/16,199.5,4.28
1/5/16,201.36,put,1/22/16,200,2.38
1/5/16,201.36,call,1/22/16,200,3.95
1/5/16,201.36,put,1/22/16,200.5,2.56
1/5/16,201.36,call,1/22/16,200.5,3.62
1/5/16,201.36,put,1/22/16,201,2.75
1/5/16,201.36,call,1/22/16,201,3.31
1/5/16,201.36,put,1/22/16,201.5,2.95
1/5/16,201.36,call,1/22/16,201.5,3.01
1/5/16,201.36,call,1/22/16,202,2.72
1/5/16,201.36,put,1/22/16,202,3.17
1/5/16,201.36,call,1/22/16,202.5,2.45
1/5/16,201.36,put,1/22/16,202.5,3.39
1/5/16,201.36,call,1/22/16,203,2.18
1/5/16,201.36,put,1/22/16,203,3.63
1/5/16,201.36,call,1/22/16,203.5,1.93
1/5/16,201.36,put,1/22/16,203.5,3.88
1/5/16,201.36,call,1/22/16,204,1.7
1/5/16,201.36,put,1/22/16,204,4.15
1/5/16,201.36,call,1/22/16,204.5,1.48
1/5/16,201.36,put,1/22/16,204.5,4.48
1/5/16,201.36,call,1/22/16,205,1.28
1/5/16,201.36,put,1/22/16,205,4.8
1/5/16,201.36,call,1/22/16,205.5,1.1
1/5/16,201.36,put,1/22/16,205.5,5.13
1/5/16,201.36,call,1/22/16,206,0.93
1/5/16,201.36,put,1/22/16,206,5.47
1/5/16,201.36,put,1/29/16,190,0.85
1/5/16,201.36,call,1/29/16,190,12.51
1/5/16,201.36,put,1/29/16,194,1.43
1/5/16,201.36,call,1/29/16,194,9.07
1/5/16,201.36,put,1/29/16,194.5,1.52
1/5/16,201.36,call,1/29/16,194.5,8.66
1/5/16,201.36,put,1/29/16,195,1.62
1/5/16,201.36,call,1/29/16,195,8.25
1/5/16,201.36,put,1/29/16,195.5,1.73
1/5/16,201.36,call,1/29/16,195.5,7.85
1/5/16,201.36,put,1/29/16,196,1.84
1/5/16,201.36,call,1/29/16,196,7.46
1/5/16,201.36,put,1/29/16,196.5,1.95
1/5/16,201.36,call,1/29/16,196.5,7.07
1/5/16,201.36,put,1/29/16,197,2.08
1/5/16,201.36,call,1/29/16,197,6.69
1/5/16,201.36,put,1/29/16,197.5,2.21
1/5/16,201.36,call,1/29/16,197.5,6.32
1/5/16,201.36,put,1/29/16,198,2.35
1/5/16,201.36,call,1/29/16,198,5.95
1/5/16,201.36,put,1/29/16,198.5,2.49
1/5/16,201.36,call,1/29/16,198.5,5.6
1/5/16,201.36,put,1/29/16,199,2.64
1/5/16,201.36,call,1/29/16,199,5.24
1/5/16,201.36,put,1/29/16,199.5,2.81
1/5/16,201.36,call,1/29/16,199.5,4.9
1/5/16,201.36,put,1/29/16,200,2.98
1/5/16,201.36,call,1/29/16,200,4.55
1/5/16,201.36,put,1/29/16,200.5,3.15
1/5/16,201.36,call,1/29/16,200.5,4.23
1/5/16,201.36,put,1/29/16,201,3.34
1/5/16,201.36,call,1/29/16,201,3.91
1/5/16,201.36,put,1/29/16,201.5,3.54
1/5/16,201.36,call,1/29/16,201.5,3.61
1/5/16,201.36,call,1/29/16,202,3.31
1/5/16,201.36,put,1/29/16,202,3.75
1/5/16,201.36,call,1/29/16,202.5,3.02
1/5/16,201.36,put,1/29/16,202.5,3.96
1/5/16,201.36,call,1/29/16,203,2.75
1/5/16,201.36,put,1/29/16,203,4.19
1/5/16,201.36,call,1/29/16,203.5,2.49
1/5/16,201.36,put,1/29/16,203.5,4.43
1/5/16,201.36,call,1/29/16,204,2.24
1/5/16,201.36,put,1/29/16,204,4.73
1/5/16,201.36,call,1/29/16,204.5,2
1/5/16,201.36,put,1/29/16,204.5,5
1/5/16,201.36,call,1/29/16,205,1.78
1/5/16,201.36,put,1/29/16,205,5.29
1/5/16,201.36,call,1/29/16,205.5,1.57
1/5/16,201.36,put,1/29/16,205.5,5.58
1/5/16,201.36,call,1/29/16,206,1.38
1/5/16,201.36,put,1/29/16,206,5.9
1/5/16,201.36,call,1/29/16,206.5,1.2
1/5/16,201.36,put,1/29/16,206.5,6.22
1/5/16,201.36,call,1/29/16,207,1.04
1/5/16,201.36,put,1/29/16,207,6.57
1/5/16,201.36,call,1/29/16,207.5,0.89
1/5/16,201.36,put,1/29/16,207.5,6.93
1/5/16,201.36,put,2/5/16,190,1.21
1/5/16,201.36,call,2/5/16,190,12.85
1/5/16,201.36,put,2/5/16,194,1.86
1/5/16,201.36,call,2/5/16,194,9.48
1/5/16,201.36,put,2/5/16,194.5,1.97
1/5/16,201.36,call,2/5/16,194.5,9.08
1/5/16,201.36,put,2/5/16,195,2.07
1/5/16,201.36,call,2/5/16,195,8.68
1/5/16,201.36,put,2/5/16,195.5,2.19
1/5/16,201.36,call,2/5/16,195.5,8.29
1/5/16,201.36,put,2/5/16,196,2.31
1/5/16,201.36,call,2/5/16,196,7.91
1/5/16,201.36,put,2/5/16,196.5,2.43
1/5/16,201.36,call,2/5/16,196.5,7.52
1/5/16,201.36,put,2/5/16,197,2.56
1/5/16,201.36,call,2/5/16,197,7.16
1/5/16,201.36,put,2/5/16,197.5,2.69
